vehicle_id,trip_id,route_id,lat,lon,bearing,speed,timestamp
2301,10738487,26783,33.657798767089844,-84.2856369,112,,2025-10-11 13:40:46+00:00
2302,10759961,26833,33.70098114013672,-84.17201996,320,4.470399856567383,2025-10-11 13:40:40+00:00
2304,10741138,26791,33.65909957885742,-84.29103851,284,15.646400451660156,2025-10-11 13:40:47+00:00
2306,10741491,26792,33.76475143432617,-84.31272888,90,,2025-10-11 13:40:54+00:00
2307,10735515,26776,33.738739013671875,-84.34934235,180,8.940799713134766,2025-10-11 13:40:52+00:00
2314,10762785,26840,33.86436844,-84.25164795,20,13.411199569702148,2025-10-11 13:38:10+00:00
2315,10756134,26824,33.77119827270508,-84.37931824,92,11.175999641418457,2025-10-11 13:39:40+00:00
2319,10734879,26774,33.773860931396484,-84.35237885,272,,2025-10-11 13:40:49+00:00
2321,10757061,26827,33.73815918,-84.26809692,92,17.88159942626953,2025-10-11 13:40:43+00:00
2323,10753250,26818,33.77228927612305,-84.25215149,224,0.44703999161720276,2025-10-11 13:40:42+00:00
2325,10751847,26815,33.68933868408203,-84.50692749,308,,2025-10-11 13:40:42+00:00
2326,10762478,26839,33.77204895019531,-84.24942017,56,8.940799713134766,2025-10-11 13:40:52+00:00
2327,10760402,26834,33.76940918,-84.22915649,270,,2025-10-11 13:40:46+00:00
2336,10767787,26857,33.688228607177734,-84.48973846,212,,2025-10-11 13:40:47+00:00
2338,10767752,26857,33.699241638183594,-84.45397186,104,22.351999282836914,2025-10-11 13:40:21+00:00
2339,10755605,26823,33.73653030395508,-84.41330719,180,,2025-10-11 13:39:18+00:00
2341,10755564,26823,33.738128662109375,-84.40812683,,11.175999641418457,2025-10-11 13:39:11+00:00
2342,10766605,26854,33.69578934,-84.38951111,200,15.646400451660156,2025-10-11 13:39:05+00:00
2345,10770071,26864,33.64043045043945,-84.39051056,,,2025-10-11 13:39:56+00:00
2348,10754226,26820,33.65079116821289,-84.4485321,315,,2025-10-11 13:39:41+00:00
2350,10747748,26807,33.71974182128906,-84.52079773,276,,2025-10-11 13:40:53+00:00
2351,10753583,26819,33.97523117,-84.3533783,240,4.470399856567383,2025-10-11 13:40:49+00:00
2352,10757753,26828,33.83422852,-84.38291168,204,4.470399856567383,2025-10-11 13:40:41+00:00
2353,10736135,26777,33.85353088378906,-84.38170624,,,2025-10-11 13:40:52+00:00
2356,10763504,26843,34.03873825073242,-84.30963135,288,8.940799713134766,2025-10-11 13:40:53+00:00
2363,10740300,26788,33.75056838989258,-84.38407135,320,,2025-10-11 13:40:52+00:00
2364,10736136,26777,33.920989990234375,-84.34448242,348,4.470399856567383,2025-10-11 13:40:54+00:00
2371,10746430,26804,33.800880432128906,-84.47020721,,11.175999641418457,2025-10-11 13:40:40+00:00
2372,10757752,26828,33.78940963745117,-84.38648987,168,4.470399856567383,2025-10-11 13:40:52+00:00
2373,10757689,26828,33.78953170776367,-84.44119263,288,,2025-10-11 13:35:47+00:00
2374,10753623,26819,33.86082077026367,-84.48087311,12,2.2351999282836914,2025-10-11 13:40:48+00:00
2375,10736134,26777,33.83306121826172,-84.36792755,,17.88159942626953,2025-10-11 13:40:40+00:00
2405,10742655,26795,33.90230178833008,-84.28038025,,,2025-10-11 13:39:07+00:00
2409,10742654,26795,33.845001220703125,-84.32656097,224,8.940799713134766,2025-10-11 13:40:43+00:00
2431,10742712,26795,33.82440948486328,-84.35735321,108,8.940799713134766,2025-10-11 13:40:54+00:00
2433,10742653,26795,33.82355880737305,-84.36917114,315,,2025-10-11 13:40:47+00:00
3503,10745644,26802,33.73828887939453,-84.38778687,,8.940799713134766,2025-10-11 13:40:44+00:00
3504,10770051,26864,33.55316925048828,-84.34700775,180,,2025-10-11 13:38:41+00:00
3517,10766567,26854,33.69926834106445,-84.39182281,304,,2025-10-11 13:40:53+00:00
3519,10754199,26820,33.59003829956055,-84.46867371,4,2.2351999282836914,2025-10-11 13:40:50+00:00
3520,10819916,26861,33.579490661621094,-84.50025177,296,13.411199569702148,2025-10-11 13:40:48+00:00
3524,10751142,26814,33.65658950805664,-84.52069855,72,4.470399856567383,2025-10-11 13:39:18+00:00
3527,10819918,26861,33.603519439697266,-84.46607971,248,8.940799713134766,2025-10-11 13:40:54+00:00
3528,10745643,26802,33.66558837890625,-84.35546875,16,13.411199569702148,2025-10-11 13:40:53+00:00
3530,10767415,26856,33.66075897216797,-84.47493744,244,11.175999641418457,2025-10-11 13:39:39+00:00
3531,10745611,26802,33.61949157714844,-84.35157013,148,13.411199569702148,2025-10-11 13:40:54+00:00
3534,10766994,26855,33.65190887451172,-84.44834137,188,0.44703999161720276,2025-10-11 13:40:40+00:00
3536,10767374,26856,33.628971099853516,-84.49182129,,15.646400451660156,2025-10-11 13:40:51+00:00
3544,10751099,26814,33.658878326416016,-84.50405121,180,,2025-10-11 13:40:53+00:00
3545,10745610,26802,33.72502899169922,-84.39077759,272,2.2351999282836914,2025-10-11 13:40:40+00:00
3547,10749972,26811,33.67594909667969,-84.44046783,196,6.705599784851074,2025-10-11 13:40:49+00:00
3548,10754171,26820,33.57307052612305,-84.53926086,,15.646400451660156,2025-10-11 13:40:40+00:00
3550,10770037,26864,33.677181243896484,-84.44056702,180,,2025-10-11 13:39:23+00:00
3551,10754241,26820,33.64101028442383,-84.45600128,224,6.705599784851074,2025-10-11 13:40:51+00:00
3558,10770086,26864,33.59688186645508,-84.3336792,196,11.175999641418457,2025-10-11 13:40:49+00:00
3565,10819917,26861,33.651580810546875,-84.44835663,300,2.2351999282836914,2025-10-11 13:40:49+00:00
3571,10754227,26820,33.550838470458984,-84.45715332,92,20.11680030822754,2025-10-11 13:40:42+00:00
3572,10744174,26799,33.689090728759766,-84.33717346,284,4.470399856567383,2025-10-11 13:40:48+00:00
3574,10744173,26799,33.74958038330078,-84.38524628,135,,2025-10-11 13:39:59+00:00
3576,10749948,26811,33.678558349609375,-84.43997192,204,2.2351999282836914,2025-10-11 13:39:29+00:00
3583,10767008,26855,33.518150329589844,-84.66989899,28,4.470399856567383,2025-10-11 13:40:47+00:00
3601,10753625,26819,33.9858284,-84.35057068,352,15.646400451660156,2025-10-11 13:40:54+00:00
3602,10763479,26843,34.039710998535156,-84.31313324,232,,2025-10-11 13:40:41+00:00
3604,10752884,26817,33.94453811645508,-84.35758972,20,,2025-10-11 13:40:52+00:00
3610,10752883,26817,34.04182815551758,-84.34182739,200,8.940799713134766,2025-10-11 13:40:46+00:00
3619,10736087,26777,33.92390060424805,-84.37918854,184,8.940799713134766,2025-10-11 13:40:42+00:00
3621,10752531,26816,33.67797852,-84.44022369,176,,2025-10-11 13:40:53+00:00
3622,10770038,26864,33.505699157714844,-84.35991669,64,,2025-10-11 13:40:53+00:00
3627,10755563,26823,33.65827178955078,-84.40499115,304,,2025-10-11 13:40:26+00:00
3629,10751849,26815,33.70703125,-84.45570374,64,6.705599784851074,2025-10-11 13:39:02+00:00
3639,10753233,26818,33.70745849609375,-84.18038177,28,13.411199569702148,2025-10-11 13:40:46+00:00
3640,10758212,26829,33.70587158203125,-84.12686157,284,8.940799713134766,2025-10-11 13:40:46+00:00
3642,10760002,26833,33.71406936645508,-84.16549683,,6.705599784851074,2025-10-11 13:40:48+00:00
3644,10757100,26827,33.75416946411133,-84.39006805,304,8.940799713134766,2025-10-11 13:40:45+00:00
3646,10759478,26832,33.73460006713867,-84.1151123,,,2025-10-11 13:40:53+00:00
3647,10741164,26791,33.63302993774414,-84.28691864,312,20.11680030822754,2025-10-11 13:40:47+00:00
3648,10742711,26795,33.863548278808594,-84.30563354,44,13.411199569702148,2025-10-11 13:40:40+00:00
3649,10760800,26835,33.817081451416016,-84.18276978,315,,2025-10-11 13:40:43+00:00
3650,10758213,26829,33.73463821411133,-84.1939621,,,2025-10-11 13:40:48+00:00
3654,10760839,26835,33.775760650634766,-84.28160858,48,,2025-10-11 13:40:52+00:00
3658,10758606,26830,33.69281005859375,-84.2609024,244,8.940799713134766,2025-10-11 13:40:42+00:00
3664,10739016,26784,33.84796142578125,-84.31542206,,,2025-10-11 13:40:42+00:00
3665,10756711,26826,33.90296936035156,-84.27989197,,,2025-10-11 13:40:42+00:00
3666,10749101,26809,33.75617980957031,-84.3524704,156,,2025-10-11 13:40:40+00:00
3668,10761412,26836,33.77227020263672,-84.25137329,284,2.2351999282836914,2025-10-11 13:39:49+00:00
3669,10736897,26779,33.825740814208984,-84.3232193,120,6.705599784851074,2025-10-11 13:40:42+00:00
3670,10739015,26784,33.76477051,-84.31304169,,,2025-10-11 13:40:40+00:00
3672,10759534,26832,33.71168899536133,-84.10669708,240,8.940799713134766,2025-10-11 13:40:46+00:00
3674,10743783,26798,33.853660583496094,-84.33921814,352,4.470399856567383,2025-10-11 13:40:41+00:00
3677,10738595,26783,33.69102859,-84.27240753,188,11.175999641418457,2025-10-11 13:40:48+00:00
3678,10759483,26832,33.39889907836914,-84.47853088,348,,2025-10-11 13:40:40+00:00
3685,10768076,26858,34.06761932373047,-84.26078033,270,,2025-10-11 13:39:15+00:00
3688,10768103,26858,34.06599044799805,-84.31835938,72,6.705599784851074,2025-10-11 13:40:49+00:00
3694,10751928,26815,33.702518463134766,-84.47579956,260,0.44703999161720276,2025-10-11 13:40:39+00:00
3698,10771349,26868,33.56241989135742,-84.3216095,92,4.470399856567383,2025-10-11 13:40:55+00:00
3711,10764223,26848,33.93450927734375,-84.33785248,176,11.175999641418457,2025-10-11 13:40:40+00:00
3713,10764947,26850,33.723289489746094,-84.3934021,180,,2025-10-11 13:40:47+00:00
3715,10879563,27008,33.821189880371094,-84.36659241,225,,2025-10-11 13:40:41+00:00
3716,10756481,26825,33.88787841796875,-84.30460358,44,4.470399856567383,2025-10-11 13:40:54+00:00
3720,10879564,27008,33.757789611816406,-84.35343933,56,,2025-10-11 13:40:53+00:00
3722,10754698,26821,33.65248107910156,-84.4486618,352,6.705599784851074,2025-10-11 13:40:49+00:00
3724,10750696,26813,33.69990158081055,-84.45726776,356,11.175999641418457,2025-10-11 13:39:26+00:00
3725,10764971,26850,33.722381591796875,-84.3932724,4,6.705599784851074,2025-10-11 13:40:41+00:00
3726,10765318,26851,33.71718978881836,-84.42591858,84,0.44703999161720276,2025-10-11 13:40:52+00:00
3729,10754699,26821,33.69028091430664,-84.48343658,76,2.2351999282836914,2025-10-11 13:40:41+00:00
3730,10743486,26797,33.74687957763672,-84.38791656,135,,2025-10-11 13:40:41+00:00
3731,10766199,26853,33.651798248291016,-84.44833374,48,4.470399856567383,2025-10-11 13:40:45+00:00
3733,10766185,26853,33.71815109,-84.42623138,68,4.470399856567383,2025-10-11 13:40:52+00:00
3734,10737172,26780,33.71839904785156,-84.31053162,180,,2025-10-11 13:40:49+00:00
3735,10743487,26797,33.70146179199219,-84.42823792,270,,2025-10-11 13:40:25+00:00
3736,10740857,26790,33.845420837402344,-84.25106049,90,,2025-10-11 13:40:49+00:00
3737,10737145,26780,33.74991989135742,-84.3755188,88,0.44703999161720276,2025-10-11 13:40:46+00:00
3743,10761881,26837,33.79111099243164,-84.28582764,40,4.470399856567383,2025-10-11 13:40:54+00:00
3750,10739735,26786,33.74784851074219,-84.22341156,304,13.411199569702148,2025-10-11 13:40:53+00:00
3753,10739753,26786,33.751060485839844,-84.30982208,92,,2025-10-11 13:40:48+00:00
4595,10757064,26827,33.73775100708008,-84.24449158,272,13.411199569702148,2025-10-11 13:40:40+00:00
4596,10749413,26810,33.78681945800781,-84.27670288,180,15.646400451660156,2025-10-11 13:40:04+00:00
4597,10759000,26831,33.769168853759766,-84.2288208,276,,2025-10-11 13:40:39+00:00
4598,10759958,26833,33.775630950927734,-84.28179169,76,,2025-10-11 13:40:12+00:00
4603,10739057,26784,33.8131218,-84.30764008,200,,2025-10-11 13:39:36+00:00
4606,10768536,26859,33.71480178833008,-84.21206665,268,,2025-10-11 13:40:31+00:00
4607,10759957,26833,33.790008544921875,-84.18184662,84,22.351999282836914,2025-10-11 13:40:13+00:00
4612,10739430,26785,33.753028869628906,-84.27071381,232,4.470399856567383,2025-10-11 13:40:09+00:00
4615,10758556,26830,33.775489807128906,-84.28218842,80,,2025-10-11 13:40:21+00:00
4617,10738571,26783,33.70635986328125,-84.27185822,344,4.470399856567383,2025-10-11 13:40:53+00:00
4619,10760807,26835,24.93786049,-59.28619003,90,,2025-10-11 13:40:36+00:00
4621,10762148,26838,33.853031158447266,-84.20995331,40,,2025-10-11 13:39:08+00:00
4622,10759482,26832,33.753089904785156,-84.23291016,128,8.940799713134766,2025-10-11 13:40:17+00:00
4624,10741826,26793,33.77954864501953,-84.36934662,16,4.470399856567383,2025-10-11 13:40:00+00:00
4627,10748487,26808,33.729148864746094,-84.57244873,340,,2025-10-11 13:39:48+00:00
4629,10740298,26788,33.75465012,-84.39008331,136,4.470399856567383,2025-10-11 13:39:27+00:00
4630,10748545,26808,33.736000061035156,-84.56488037,288,,2025-10-11 13:40:44+00:00
4632,10747660,26807,33.72140121459961,-84.45613861,104,4.470399856567383,2025-10-11 13:40:50+00:00
4635,10765795,26852,33.77164077758789,-84.38658142,135,,2025-10-11 13:39:19+00:00
4637,10765796,26852,33.762821197509766,-84.46988678,92,8.940799713134766,2025-10-11 13:40:07+00:00
4639,10745073,26801,33.711299896240234,-84.50614166,180,13.411199569702148,2025-10-11 13:39:21+00:00
4644,10748566,26808,33.75431823730469,-84.47595978,276,15.646400451660156,2025-10-11 13:39:39+00:00
4645,10748467,26808,33.752628326416016,-84.48639679,48,,2025-10-11 13:39:53+00:00
4647,10765797,26852,33.756248474121094,-84.50086975,136,0.44703999161720276,2025-10-11 13:40:10+00:00
4650,10744662,26800,33.77696990966797,-84.47544098,296,11.175999641418457,2025-10-11 13:34:06+00:00
4651,10747661,26807,33.720149993896484,-84.47133636,256,13.411199569702148,2025-10-11 13:40:39+00:00
4652,10742129,26794,33.819061279296875,-84.45094299,304,,2025-10-11 13:40:33+00:00
4653,10765794,26852,33.76348876953125,-84.42904663,268,8.940799713134766,2025-10-11 13:39:14+00:00
4656,10735189,26775,33.75419998168945,-84.40274811,180,4.470399856567383,2025-10-11 13:40:17+00:00
4662,10747717,26807,33.73529815673828,-84.41351318,184,,2025-10-11 13:40:46+00:00
4665,10745996,26803,33.78548812866211,-84.46148682,328,11.175999641418457,2025-10-11 13:39:53+00:00
4675,10740851,26790,33.82395935058594,-84.35208893,340,,2025-10-11 13:38:08+00:00
4676,10756457,26825,33.88827133178711,-84.30417633,252,,2025-10-11 13:39:42+00:00
4683,10756137,26824,33.76470947265625,-84.31262207,92,,2025-10-11 13:40:38+00:00
4685,10734844,26774,33.77125930786133,-84.38105774,268,8.940799713134766,2025-10-11 13:40:44+00:00
4688,10741517,26792,33.689571380615234,-84.27262115,184,,2025-10-11 13:37:50+00:00
4691,10768535,26859,33.746829986572266,-84.39785767,180,8.940799713134766,2025-10-11 13:40:06+00:00
4692,10760383,26834,33.830230712890625,-84.24819946,224,13.411199569702148,2025-10-11 13:39:49+00:00
4693,10761492,26836,33.82661819458008,-84.1958313,,,2025-10-11 13:40:21+00:00
4699,10741825,26793,33.774688720703125,-84.29734039,269,,2025-10-11 13:40:45+00:00
4703,10760001,26833,33.785858154296875,-84.23590088,244,15.646400451660156,2025-10-11 13:40:10+00:00
4706,10757063,26827,33.740360260009766,-84.3582077,4,2.2351999282836914,2025-10-11 13:39:01+00:00
4710,10757065,26827,33.76906967163086,-84.22953033,264,,2025-10-11 13:39:00+00:00
4713,10739981,26787,33.88248825073242,-84.31813812,228,13.411199569702148,2025-10-11 13:40:22+00:00
4715,10739429,26785,33.772491455078125,-84.25256348,296,,2025-10-11 13:36:58+00:00
4716,10753235,26818,33.70161056518555,-84.17417145,180,6.705599784851074,2025-10-11 13:40:20+00:00
4717,10761493,26836,33.84537124633789,-84.19687653,272,,2025-10-11 13:39:19+00:00
4718,10759468,26832,33.701908111572266,-84.08853149,,,2025-10-11 13:39:59+00:00
4719,10738493,26783,33.75239944458008,-84.29218292,8,13.411199569702148,2025-10-11 13:40:11+00:00
4722,10739428,26785,33.747249603271484,-84.30706787,88,13.411199569702148,2025-10-11 13:40:09+00:00
4723,10736880,26779,33.78651809692383,-84.25636292,8,2.2351999282836914,2025-10-11 13:40:22+00:00
4729,10741137,26791,33.75608825683594,-84.35272217,156,,2025-10-11 13:40:42+00:00
4731,10749433,26810,33.85050964355469,-84.21502686,72,11.175999641418457,2025-10-11 13:40:32+00:00
4733,10743782,26798,33.88787078857422,-84.30489349,248,,2025-10-11 13:39:52+00:00
4735,10758214,26829,33.71908950805664,-84.21542358,176,,2025-10-11 13:40:37+00:00
4736,10739451,26785,33.75090026855469,-84.38609314,160,,2025-10-11 13:40:54+00:00
4737,10735512,26776,33.74013900756836,-84.34635925,268,11.175999641418457,2025-10-11 13:40:20+00:00
4739,10737549,26781,33.84785079956055,-84.42960358,152,11.175999641418457,2025-10-11 13:40:27+00:00
4743,10745972,26803,33.75025939941406,-84.44409943,180,,2025-10-11 13:40:02+00:00
4745,10768072,26858,33.94478988647461,-84.35730743,,,2025-10-11 13:40:36+00:00
4746,10746770,26805,33.69466018676758,-84.49751282,180,6.705599784851074,2025-10-11 13:40:53+00:00
4749,10746377,26804,33.754581451416016,-84.46907806,276,,2025-10-11 13:40:44+00:00
4751,10746431,26804,33.81932067871094,-84.45108795,300,,2025-10-11 13:35:48+00:00
4753,10744625,26800,33.77397918701172,-84.44477844,100,,2025-10-11 13:40:38+00:00
4755,10737548,26781,33.87937927246094,-84.47116852,212,,2025-10-11 13:39:48+00:00
4760,10746798,26805,33.754459381103516,-84.46907043,84,,2025-10-11 13:40:07+00:00
4761,10740575,26789,33.806610107421875,-84.36662292,208,2.2351999282836914,2025-10-11 13:39:55+00:00
4763,10737589,26781,33.78342819213867,-84.41290283,68,0.44703999161720276,2025-10-11 13:39:35+00:00
4767,10734408,26773,33.73625183105469,-84.41343689,192,,2025-10-11 13:40:30+00:00
4769,10737588,26781,33.78144073486328,-84.3968811,92,13.411199569702148,2025-10-11 13:40:37+00:00
4771,10757688,26828,33.85974121,-84.33946228,,,2025-10-11 13:40:14+00:00
5104,10751850,26815,33.717281341552734,-84.42623901,90,,2025-10-11 13:40:45+00:00
