trip_id,route_id,stop_id,stop_sequence,arrival_time,departure_time,arrival_delay,departure_delay,timestamp
10738521,26783,130092,38,2025-10-11 15:50:56+00:00,2025-10-11 15:50:56+00:00,,,2025-10-11 15:49:44+00:00
10738521,26783,130094,39,2025-10-11 15:51:20+00:00,2025-10-11 15:51:20+00:00,,,2025-10-11 15:49:44+00:00
10738521,26783,130096,40,2025-10-11 15:51:51+00:00,2025-10-11 15:51:51+00:00,,,2025-10-11 15:49:44+00:00
10738521,26783,130098,41,2025-10-11 15:52:14+00:00,2025-10-11 15:52:14+00:00,,,2025-10-11 15:49:44+00:00
10738521,26783,129230,42,2025-10-11 15:52:41+00:00,2025-10-11 15:52:41+00:00,,,2025-10-11 15:49:44+00:00
10738521,26783,129226,43,2025-10-11 15:52:55+00:00,2025-10-11 15:52:55+00:00,,,2025-10-11 15:49:44+00:00
10738521,26783,129228,44,2025-10-11 15:53:23+00:00,2025-10-11 15:53:23+00:00,,,2025-10-11 15:49:44+00:00
10738521,26783,129236,45,2025-10-11 15:53:48+00:00,2025-10-11 15:53:48+00:00,,,2025-10-11 15:49:44+00:00
10738521,26783,106136,46,2025-10-11 15:54:16+00:00,2025-10-11 15:54:16+00:00,,,2025-10-11 15:49:44+00:00
10738521,26783,106108,47,2025-10-11 15:54:47+00:00,2025-10-11 15:54:47+00:00,,,2025-10-11 15:49:44+00:00
10738521,26783,106110,48,2025-10-11 15:55:52+00:00,2025-10-11 15:55:52+00:00,,,2025-10-11 15:49:44+00:00
10738521,26783,106112,49,2025-10-11 15:56:11+00:00,2025-10-11 15:56:11+00:00,,,2025-10-11 15:49:44+00:00
10738521,26783,106114,50,2025-10-11 15:56:35+00:00,2025-10-11 15:56:35+00:00,,,2025-10-11 15:49:44+00:00
10738521,26783,106116,51,2025-10-11 15:57:25+00:00,2025-10-11 15:57:25+00:00,,,2025-10-11 15:49:44+00:00
10738521,26783,106118,52,2025-10-11 15:58:13+00:00,2025-10-11 15:58:13+00:00,,,2025-10-11 15:49:44+00:00
10738521,26783,106120,53,2025-10-11 15:58:33+00:00,2025-10-11 15:58:33+00:00,,,2025-10-11 15:49:44+00:00
10738521,26783,106122,54,2025-10-11 15:58:51+00:00,2025-10-11 15:58:51+00:00,,,2025-10-11 15:49:44+00:00
10738521,26783,106124,55,2025-10-11 15:59:14+00:00,2025-10-11 15:59:14+00:00,,,2025-10-11 15:49:44+00:00
10738521,26783,106126,56,2025-10-11 15:59:44+00:00,2025-10-11 15:59:44+00:00,,,2025-10-11 15:49:44+00:00
10738521,26783,106128,57,2025-10-11 16:00:30+00:00,2025-10-11 16:00:30+00:00,,,2025-10-11 15:49:44+00:00
10738521,26783,106130,58,2025-10-11 16:00:48+00:00,2025-10-11 16:00:48+00:00,,,2025-10-11 15:49:44+00:00
10738521,26783,106132,59,2025-10-11 16:01:13+00:00,2025-10-11 16:01:13+00:00,,,2025-10-11 15:49:44+00:00
10738521,26783,106398,60,2025-10-11 16:01:27+00:00,2025-10-11 16:01:27+00:00,,,2025-10-11 15:49:44+00:00
10738521,26783,106396,61,2025-10-11 16:01:38+00:00,2025-10-11 16:01:38+00:00,,,2025-10-11 15:49:44+00:00
10738521,26783,106392,62,2025-10-11 16:01:52+00:00,2025-10-11 16:01:52+00:00,,,2025-10-11 15:49:44+00:00
10738521,26783,85441,63,2025-10-11 16:02:07+00:00,2025-10-11 16:02:07+00:00,,,2025-10-11 15:49:44+00:00
10738521,26783,85442,64,2025-10-11 16:02:15+00:00,2025-10-11 16:02:15+00:00,,,2025-10-11 15:49:44+00:00
10738521,26783,85440,65,2025-10-11 16:02:37+00:00,2025-10-11 16:02:37+00:00,,,2025-10-11 15:49:44+00:00
10738521,26783,85436,66,2025-10-11 16:02:54+00:00,2025-10-11 16:02:54+00:00,,,2025-10-11 15:49:44+00:00
10738521,26783,85432,67,2025-10-11 16:03:03+00:00,2025-10-11 16:03:03+00:00,,,2025-10-11 15:49:44+00:00
10738521,26783,85428,68,2025-10-11 16:03:25+00:00,2025-10-11 16:03:25+00:00,,,2025-10-11 15:49:44+00:00
10738521,26783,85424,69,2025-10-11 16:03:43+00:00,2025-10-11 16:03:43+00:00,,,2025-10-11 15:49:44+00:00
10738521,26783,85420,70,2025-10-11 16:05:09+00:00,2025-10-11 16:05:09+00:00,,,2025-10-11 15:49:44+00:00
10738521,26783,85416,71,2025-10-11 16:07:04+00:00,2025-10-11 16:07:04+00:00,,,2025-10-11 15:49:44+00:00
10738521,26783,85066,72,2025-10-11 16:09:15+00:00,2025-10-11 16:09:15+00:00,,,2025-10-11 15:49:44+00:00
10738521,26783,99974038,73,2025-10-11 16:09:41+00:00,2025-10-11 16:09:41+00:00,,,2025-10-11 15:49:44+00:00
10738521,26783,85900,74,2025-10-11 16:10:25+00:00,2025-10-11 16:10:25+00:00,,,2025-10-11 15:49:44+00:00
10738563,26783,85900,1,2025-10-11 16:16:10+00:00,2025-10-11 16:16:10+00:00,,,2025-10-11 15:49:44+00:00
10738563,26783,99974039,2,2025-10-11 16:16:41+00:00,2025-10-11 16:16:41+00:00,,,2025-10-11 15:49:44+00:00
10738563,26783,99973346,3,2025-10-11 16:18:28+00:00,2025-10-11 16:18:28+00:00,,,2025-10-11 15:49:44+00:00
10738563,26783,99973402,4,2025-10-11 16:19:43+00:00,2025-10-11 16:19:43+00:00,,,2025-10-11 15:49:44+00:00
10738563,26783,85422,5,2025-10-11 16:20:05+00:00,2025-10-11 16:20:05+00:00,,,2025-10-11 15:49:44+00:00
10738563,26783,85426,6,2025-10-11 16:20:15+00:00,2025-10-11 16:20:15+00:00,,,2025-10-11 15:49:44+00:00
10738563,26783,85430,7,2025-10-11 16:20:37+00:00,2025-10-11 16:20:37+00:00,,,2025-10-11 15:49:44+00:00
10738563,26783,85434,8,2025-10-11 16:20:48+00:00,2025-10-11 16:20:48+00:00,,,2025-10-11 15:49:44+00:00
10738563,26783,85546,9,2025-10-11 16:21:12+00:00,2025-10-11 16:21:12+00:00,,,2025-10-11 15:49:44+00:00
10738563,26783,85446,10,2025-10-11 16:21:26+00:00,2025-10-11 16:21:26+00:00,,,2025-10-11 15:49:44+00:00
10738563,26783,85447,11,2025-10-11 16:21:37+00:00,2025-10-11 16:21:37+00:00,,,2025-10-11 15:49:44+00:00
10738563,26783,85450,12,2025-10-11 16:21:51+00:00,2025-10-11 16:21:51+00:00,,,2025-10-11 15:49:44+00:00
10738563,26783,106390,13,2025-10-11 16:22:05+00:00,2025-10-11 16:22:05+00:00,,,2025-10-11 15:49:44+00:00
