vehicle_id,trip_id,route_id,lat,lon,bearing,speed,timestamp
2301,10738521,26783,33.71529006958008,-84.27332305908203,332.0,2.2351999282836914,2025-10-11 15:49:44+00:00
2302,10759966,26833,33.75497055053711,-84.16561126708984,184.0,4.470399856567383,2025-10-11 15:49:50+00:00
2304,10741141,26791,33.722198486328125,-84.3318099975586,344.0,13.411199569702148,2025-10-11 15:49:57+00:00
2306,10741520,26792,33.68946075439453,-84.27275085449219,185.0,,2025-10-11 15:49:44+00:00
2307,10749075,26809,33.75127029418945,-84.34915161132812,4.0,4.470399856567383,2025-10-11 15:49:50+00:00
2314,10762769,26840,33.88557815551758,-84.29068756103516,92.0,13.411199569702148,2025-10-11 15:48:55+00:00
2315,10734875,26774,33.7734489440918,-84.36421966552734,270.0,,2025-10-11 15:48:51+00:00
2319,10734830,26774,33.7646484375,-84.31253814697266,96.0,,2025-10-11 15:49:52+00:00
2321,10757061,26827,33.74671936035156,-84.37265014648438,92.0,13.411199569702148,2025-10-11 15:49:56+00:00
2323,10758246,26829,33.76948928833008,-84.22884368896484,272.0,,2025-10-11 15:49:51+00:00
2325,10751900,26815,33.71168899536133,-84.4431381225586,260.0,11.175999641418457,2025-10-11 15:49:52+00:00
2326,10760375,26834,33.808841705322266,-84.1707534790039,172.0,6.705599784851074,2025-10-11 15:49:50+00:00
2327,10762514,26839,33.842411041259766,-84.25679016113281,180.0,8.940799713134766,2025-10-11 15:49:46+00:00
2333,10770048,26864,33.6769905090332,-84.44039154052734,180.0,,2025-10-11 15:49:19+00:00
2336,10767771,26857,33.70030975341797,-84.42942810058594,180.0,,2025-10-11 15:49:46+00:00
2338,10767772,26857,33.69065856933594,-84.51129913330078,270.0,,2025-10-11 15:49:57+00:00
2339,10755557,26823,33.69350051879883,-84.40808868408203,,8.940799713134766,2025-10-11 15:49:23+00:00
2341,10755556,26823,33.657958984375,-84.40445709228516,312.0,6.705599784851074,2025-10-11 15:49:44+00:00
2342,10766609,26854,33.655731201171875,-84.38053131103516,180.0,15.646400451660156,2025-10-11 15:49:40+00:00
2344,10752495,26816,33.67763137817383,-84.44019317626953,180.0,,2025-10-11 15:48:49+00:00
2345,10770084,26864,33.62154006958008,-84.36897277832031,292.0,15.646400451660156,2025-10-11 15:48:50+00:00
2348,10754238,26820,33.6049690246582,-84.47161102294922,192.0,15.646400451660156,2025-10-11 15:49:35+00:00
2350,10747692,26807,33.72248077392578,-84.46196746826172,100.0,,2025-10-11 15:49:42+00:00
2351,10753595,26819,33.95869827270508,-84.36519622802734,160.0,6.705599784851074,2025-10-11 15:49:53+00:00
2352,10757759,26828,33.7889518737793,-84.38597869873047,176.0,,2025-10-11 15:49:54+00:00
2353,10736130,26777,33.91878890991211,-84.35856628417969,,,2025-10-11 15:49:55+00:00
2363,10740303,26788,33.75157165527344,-84.38513946533203,308.0,0.44703999161720276,2025-10-11 15:49:51+00:00
2364,10736081,26777,33.89134979248047,-84.38130950927734,184.0,15.646400451660156,2025-10-11 15:49:56+00:00
2365,10763482,26843,34.00973892211914,-84.333251953125,212.0,22.351999282836914,2025-10-11 15:49:42+00:00
2371,10746426,26804,33.81742858886719,-84.46408081054688,44.0,2.2351999282836914,2025-10-11 15:49:42+00:00
2372,10757701,26828,33.81986999511719,-84.38835906982422,,0.44703999161720276,2025-10-11 15:49:50+00:00
2373,10757689,26828,33.789520263671875,-84.44116973876953,300.0,,2025-10-11 15:49:47+00:00
2374,10753596,26819,33.92298889160156,-84.37924194335938,180.0,,2025-10-11 15:25:35+00:00
2375,10736129,26777,33.92362976074219,-84.37468719482422,104.0,11.175999641418457,2025-10-11 15:49:55+00:00
2405,10742660,26795,33.83272933959961,-84.34136199951172,224.0,13.411199569702148,2025-10-11 15:47:43+00:00
2409,10742659,26795,33.823219299316406,-84.36943054199219,90.0,0.44703999161720276,2025-10-11 15:49:49+00:00
2431,10742717,26795,33.89350891113281,-84.28636169433594,12.0,11.175999641418457,2025-10-11 15:49:56+00:00
2433,10742718,26795,33.844058990478516,-84.32552337646484,48.0,35.76319885253906,2025-10-11 15:49:51+00:00
3503,10745640,26802,33.72100067138672,-84.38726806640625,312.0,11.175999641418457,2025-10-11 15:49:45+00:00
3504,10770035,26864,33.621238708496094,-84.37319946289062,90.0,,2025-10-11 15:48:40+00:00
3511,10750027,26811,33.68880081176758,-84.37381744384766,88.0,,2025-10-11 15:49:47+00:00
3517,10766571,26854,33.7010612487793,-84.4292221069336,184.0,,2025-10-11 15:49:43+00:00
3519,10754169,26820,33.65122985839844,-84.44854736328125,216.0,,2025-10-11 15:49:47+00:00
3520,10819916,26861,33.650360107421875,-84.44818115234375,176.0,,2025-10-11 15:49:47+00:00
3524,10751138,26814,33.66061019897461,-84.49910736083984,88.0,13.411199569702148,2025-10-11 15:49:54+00:00
3527,10819918,26861,33.60005187988281,-84.46611022949219,92.0,8.940799713134766,2025-10-11 15:49:51+00:00
3528,10745639,26802,33.699981689453125,-84.37535095214844,332.0,13.411199569702148,2025-10-11 15:49:52+00:00
3531,10745638,26802,33.615970611572266,-84.35263061523438,135.0,,2025-10-11 15:48:23+00:00
3534,10767004,26855,33.53200149536133,-84.65141296386719,240.0,26.822399139404297,2025-10-11 15:49:42+00:00
3536,10767377,26856,33.65480041503906,-84.48400115966797,100.0,0.44703999161720276,2025-10-11 15:49:56+00:00
3544,10751095,26814,33.65018844604492,-84.52039337158203,180.0,,2025-10-11 15:49:53+00:00
3545,10745606,26802,33.70391845703125,-84.37773132324219,148.0,13.411199569702148,2025-10-11 15:48:36+00:00
3547,10750026,26811,33.681251525878906,-84.4272689819336,90.0,,2025-10-11 15:49:51+00:00
3548,10754196,26820,33.61423110961914,-84.47245788574219,352.0,13.411199569702148,2025-10-11 15:49:45+00:00
3551,10754224,26820,33.55009078979492,-84.41536712646484,112.0,13.411199569702148,2025-10-11 15:49:55+00:00
3558,10770068,26864,33.537471771240234,-84.36489868164062,344.0,,2025-10-11 15:49:47+00:00
3561,10744145,26799,33.71696090698242,-84.36846923828125,1.0,,2025-10-11 15:49:48+00:00
3565,10819917,26861,33.58872985839844,-84.48236846923828,180.0,11.175999641418457,2025-10-11 15:49:44+00:00
3567,10751139,26814,33.6527214050293,-84.44805145263672,284.0,,2025-10-11 15:49:43+00:00
3571,10754198,26820,33.558231353759766,-84.41634368896484,172.0,,2025-10-11 15:49:47+00:00
3572,10744144,26799,33.74951934814453,-84.38516235351562,226.0,,2025-10-11 15:49:47+00:00
3574,10744179,26799,33.72636032104492,-84.38809204101562,180.0,11.175999641418457,2025-10-11 15:48:31+00:00
3576,10749971,26811,33.67852020263672,-84.43995666503906,,,2025-10-11 15:49:05+00:00
3583,10766991,26855,33.65203857421875,-84.44866180419922,339.0,,2025-10-11 15:49:42+00:00
3601,10753624,26819,33.97201919555664,-84.34710693359375,204.0,22.351999282836914,2025-10-11 15:49:44+00:00
3604,10752880,26817,34.034481048583984,-84.34723663330078,252.0,15.646400451660156,2025-10-11 15:49:46+00:00
3610,10752908,26817,34.00027084350586,-84.35051727294922,4.0,15.646400451660156,2025-10-11 15:49:47+00:00
3617,10763507,26843,34.04922103881836,-84.28404998779297,56.0,,2025-10-11 15:49:54+00:00
3619,10736082,26777,33.82365036010742,-84.3701400756836,116.0,0.44703999161720276,2025-10-11 15:49:56+00:00
3621,10752535,26816,33.651180267333984,-84.512451171875,92.0,8.940799713134766,2025-10-11 15:49:42+00:00
3622,10770049,26864,33.538421630859375,-84.3656234741211,160.0,2.2351999282836914,2025-10-11 15:49:55+00:00
3627,10755599,26823,33.734458923339844,-84.40807342529297,180.0,2.2351999282836914,2025-10-11 15:49:11+00:00
3629,10751839,26815,33.689361572265625,-84.50701904296875,270.0,,2025-10-11 15:48:15+00:00
3639,10758209,26829,33.70383834838867,-84.14671325683594,260.0,4.470399856567383,2025-10-11 15:49:43+00:00
3640,10758248,26829,33.6987190246582,-84.09922790527344,340.0,,2025-10-11 15:49:45+00:00
3642,10760007,26833,33.701908111572266,-84.17292785644531,36.0,,2025-10-11 15:49:45+00:00
3644,10757067,26827,33.74668884277344,-84.3726806640625,272.0,8.940799713134766,2025-10-11 15:49:45+00:00
3646,10758992,26831,33.73078155517578,-84.19254302978516,,,2025-10-11 15:49:49+00:00
3648,10742661,26795,33.8880500793457,-84.28710174560547,204.0,13.411199569702148,2025-10-11 15:49:53+00:00
3649,10760797,26835,33.77581024169922,-84.28160095214844,72.0,,2025-10-11 15:49:56+00:00
3650,10753227,26818,33.71009826660156,-84.20378112792969,244.0,2.2351999282836914,2025-10-11 15:49:44+00:00
3654,10760795,26835,33.81085968017578,-84.18299865722656,90.0,,2025-10-11 15:49:48+00:00
3658,10758602,26830,33.77579879760742,-84.28224182128906,88.0,,2025-10-11 15:49:53+00:00
3664,10739013,26784,33.8848991394043,-84.30979919433594,336.0,11.175999641418457,2025-10-11 15:49:56+00:00
3665,10740001,26787,33.91083908081055,-84.28836822509766,286.0,,2025-10-11 15:49:50+00:00
3666,10735518,26776,33.714141845703125,-84.34960174560547,180.0,11.175999641418457,2025-10-11 15:49:41+00:00
3668,10761480,26836,33.79840087890625,-84.22135162353516,64.0,6.705599784851074,2025-10-11 15:48:38+00:00
3669,10736895,26779,33.812599182128906,-84.29866027832031,88.0,17.88159942626953,2025-10-11 15:49:45+00:00
3670,10739012,26784,33.770320892333984,-84.2992172241211,24.0,8.940799713134766,2025-10-11 15:49:44+00:00
3672,10759024,26831,33.698909759521484,-84.09925842285156,,,2025-10-11 15:49:45+00:00
3674,10762787,26840,33.877689361572266,-84.27014923095703,272.0,6.705599784851074,2025-10-11 15:49:44+00:00
3678,10759483,26832,33.215728759765625,-84.32688903808594,344.0,2.2351999282836914,2025-10-11 15:49:53+00:00
3685,10768079,26858,34.06855010986328,-84.30004119873047,240.0,11.175999641418457,2025-10-11 15:49:02+00:00
3688,10768106,26858,34.06856918334961,-84.27784729003906,96.0,,2025-10-11 15:49:47+00:00
3694,10751841,26815,33.71670150756836,-84.42938995361328,60.0,15.646400451660156,2025-10-11 15:49:47+00:00
3711,10764221,26848,33.92375183105469,-84.33773040771484,268.0,,2025-10-11 15:49:46+00:00
3713,10764974,26850,33.72578048706055,-84.40174102783203,184.0,,2025-10-11 15:49:52+00:00
3715,10879542,27008,33.790870666503906,-84.33753967285156,270.0,,2025-10-11 15:49:57+00:00
3716,10756479,26825,33.91278839111328,-84.2999267578125,316.0,13.411199569702148,2025-10-11 15:49:54+00:00
3720,10879566,27008,33.81570053100586,-84.34297943115234,292.0,15.646400451660156,2025-10-11 15:49:51+00:00
3722,10754676,26821,33.67036056518555,-84.50334930419922,72.0,2.2351999282836914,2025-10-11 15:49:52+00:00
3724,10750724,26813,33.69099044799805,-84.47200775146484,,,2025-10-11 15:49:45+00:00
3725,10750699,26813,33.68928146362305,-84.45745086669922,108.0,0.44703999161720276,2025-10-11 15:49:45+00:00
3726,10765338,26851,33.699859619140625,-84.45120239257812,344.0,8.940799713134766,2025-10-11 15:49:56+00:00
3729,10766196,26853,33.652469635009766,-84.44841766357422,188.0,,2025-10-11 15:49:55+00:00
3730,10743517,26797,33.7015495300293,-84.42630004882812,268.0,6.705599784851074,2025-10-11 15:49:43+00:00
3731,10766182,26853,33.71781921386719,-84.42568969726562,40.0,,2025-10-11 15:49:49+00:00
3733,10754701,26821,33.65238952636719,-84.44825744628906,100.0,,2025-10-11 15:49:44+00:00
3734,10737172,26780,33.71841812133789,-84.31053161621094,180.0,,2025-10-11 15:49:44+00:00
